trade_index,equity
183,11580.03
184,11464.83
185,11348.57
186,11600.28
187,11687.43
188,11763.10
189,11872.49
190,11905.15
191,12006.12
192,12038.52
193,12088.58
194,12167.19
195,12199.96
196,12277.35
197,12301.92
198,12177.27
199,12225.03
200,12105.42
201,12206.27
202,12265.15
203,12292.61
204,12329.73
205,12370.99
206,12561.83
207,12616.67
208,12876.73
209,12745.77
210,12619.03
211,12494.12
212,12601.16
213,12709.27
214,12761.67
215,12632.97
216,12691.22
217,12564.94
218,12437.34
219,12312.39
220,12385.15
221,12263.32
222,12334.49
223,12209.00
224,12088.21
225,11966.10
226,12049.78
227,11930.24
228,12145.51
229,12410.28
230,12288.19
231,12162.64
232,12041.40
233,11920.64
234,11802.13
235,11681.76
236,11718.03
237,11803.23
238,11830.52
239,11907.09
240,11967.00
241,11848.29
242,11729.68
243,11613.85
244,11496.13
245,11602.03
246,11484.55
247,11585.41
248,11468.13
249,11535.22
250,11420.82
251,11306.54
252,11339.59
253,11226.46
254,11424.69
255,11458.54
256,11630.86
257,11813.19
258,12112.00
259,12151.97
260,12213.35
261,12327.20
262,12462.47
263,12335.80
264,12211.03
265,12085.37
266,12283.22
267,12157.63
268,12389.24
269,12430.35
270,12307.19
271,12183.47
272,12060.49
273,11937.60
274,12005.78
275,11884.27
276,11962.11
277,11840.94
278,11937.52
279,12039.17
280,12170.13
281,12210.49
282,12238.88
283,12113.08
284,11992.30
285,12342.05
286,12429.99
287,12478.07
288,12522.05
289,12550.13
290,12689.00
291,12560.35
292,12434.94
293,12309.96
294,12370.02
295,12243.50
296,12119.51
297,11997.91
298,12122.56
299,12165.93
300,12043.92
301,12078.46
302,12135.14
303,12013.09
304,11893.72
305,11924.28
306,11952.54
307,11831.57
308,11713.20
309,11597.83
310,11479.86
311,11546.04
312,11601.95
313,11645.72
314,11530.48
315,11414.83
316,11456.60
317,11343.15
318,11377.87
319,11440.18
320,11504.36
321,11554.68
322,11610.23
323,11669.84
324,11740.61
325,11912.09
326,11795.57
327,11677.62
328,11754.61
329,11843.29
330,11908.91
331,11789.99
332,11843.37
333,11924.37
334,11803.12
335,11864.85
336,11951.54
337,12017.24
338,12270.33
339,12365.87
340,12415.46
341,12464.89
342,12337.62
343,12458.87
344,12333.65
345,12619.39
346,12668.98
347,12541.32
348,12418.11
349,12493.83
350,12527.76
351,12615.83
352,12491.19
353,12363.65
354,12414.51
355,12494.76
356,12516.37
357,12387.70
358,12262.15
359,12338.02
360,12372.49
361,12395.14
362,12454.12
363,12328.57
364,12205.29
365,12245.79
366,12384.53
367,12409.02
368,12283.37
369,12159.56
370,12222.07
371,12258.55
372,12479.52
373,12569.18
374,12649.16
375,12782.33
376,12819.37
377,12872.80
378,12741.23
379,12957.30
380,13054.23
381,12924.24
382,12993.04
383,12864.62
384,13229.47
385,13582.75
386,13632.50
387,13772.56
388,14011.04
389,13870.93
390,13964.64
391,14109.65
392,13968.34
393,14058.52
394,14110.08
395,13967.39
396,14084.94
397,14169.81
398,14026.88
399,14084.60
400,13942.78
401,14042.86
402,14497.43
403,14350.55
404,14629.01
405,14660.60
406,14990.69
407,15072.84
408,15194.96
409,15234.55
410,15078.79
411,14924.10
412,14981.45
413,15031.99
414,15185.92
415,15282.71
416,15131.95
417,14981.13
418,15020.33
419,15093.50
420,15251.15
421,15406.87
422,15441.85
423,15668.01
424,15840.43
425,15681.36
426,15524.20
427,15370.86
428,15679.72
429,15520.52
430,15365.95
431,15478.73
432,15630.73
433,15474.72
434,15516.54
435,15362.53
436,15474.22
437,15732.69
438,15577.23
439,15656.97
440,15686.55
441,15801.01
442,15898.59
443,15740.92
444,15580.95
445,15424.07
446,15570.61
447,15733.20
448,15777.26
449,15817.26
450,15922.92
451,16036.10
452,16173.41
453,16012.23
454,16100.24
455,16202.69
456,16037.17
457,16206.95
458,16243.93
459,16080.32
460,15920.68
461,16225.23
462,16304.60
463,16139.29
464,16244.57
465,16273.42
466,16318.66
467,16482.98
468,16625.16
469,16896.14
470,17176.36
471,17001.73
472,17079.51
473,17115.35
474,17145.77
475,17528.57
476,17621.85
477,17795.87
478,17618.96
479,17756.83
480,17800.62
481,17852.46
482,17892.33
483,18076.58
484,18128.94
485,18180.24
486,18232.52
487,18347.26
488,18161.71
489,18197.72
490,18288.14
491,18102.31
492,18201.23
493,18018.55
494,18209.59
495,18327.02
496,18357.45
497,18402.81
498,18441.54
499,18255.08
500,18313.38
501,18439.83
502,18468.72
503,18527.59
504,18686.96
505,18761.49
506,18820.37
507,19030.97
508,18843.15
509,18651.26
510,18967.57
511,18776.74
512,18858.09
513,19015.39
514,18827.61
515,18639.16
516,18453.60
517,18268.40
518,18389.29
519,18759.50
520,18571.95
521,18387.20
522,18204.02
523,18019.61
524,18153.66
525,17969.31
526,17788.14
527,17934.33
528,17977.87
529,18055.79
530,17871.92
531,18060.25
532,18287.18
533,18323.10
534,18361.85
535,18179.00
536,18238.83
537,18057.31
538,18099.72
539,18163.91
540,18198.95
541,18260.62
542,18075.79
543,18200.66
544,18298.65
545,18369.18
546,18185.41
547,18310.39
548,18125.79
549,18181.67
550,18213.72
551,18034.41
552,18131.42
553,18168.12
554,18266.51
555,18323.33
556,18363.67
557,18393.92
558,18463.46
559,18276.48
560,18349.52
561,18391.41
562,18205.30
563,18377.05
564,18192.46
565,18240.28
566,18291.55
567,18346.78
568,18164.16
569,17983.39
570,18065.27
571,18231.18
572,18268.32
573,18326.41
574,18145.84
575,17964.95
576,18071.43
577,18239.12
578,18423.27
579,18465.33
580,18576.80
581,18680.15
582,18785.75
583,18594.31
584,18637.06
585,18451.65
586,18570.94
587,18642.22
588,18452.83
589,18551.34
590,18593.21
591,18864.37
592,19188.29
593,19347.62
594,19509.83
595,19641.18
596,19789.00
597,19918.76
598,20134.37
599,19932.72
600,20306.48
601,20391.35
602,20190.53
603,20259.22
604,20409.79
605,20204.44
606,20372.47
607,20664.85
608,20739.60
609,20530.91
610,20326.52
611,20431.83
612,20524.55
613,20320.51
614,20117.41
615,20209.88
616,20476.22
617,20551.04
618,20761.74
619,21091.68
620,21136.61
621,21369.23
622,21711.18
623,21978.35
624,21753.73
625,21533.82
626,21591.43
627,21672.35
628,21730.52
629,21514.37
630,21294.55
631,21382.66
632,21167.48
633,21232.61
634,21421.71
635,21565.43
636,21688.18
637,21768.31
638,21831.33
639,21613.59
640,21396.13
641,21181.76
642,21458.42
643,21601.58
644,21978.68
645,21753.23
646,21865.15
647,21644.62
648,22089.78
649,22244.20
650,22020.44
651,22093.43
652,21873.63
653,22194.68
654,22231.76
655,22303.41
656,22080.62
657,22180.84
658,21956.31
659,21737.58
660,21942.79
661,22006.19
662,21786.98
663,21571.44
664,21621.48
665,21689.68
666,21764.85
667,21864.51
668,21934.24
669,21977.94
670,22366.40
671,22422.00
672,22526.99
673,22620.28
674,22680.68
675,22729.41
676,22899.39
677,22668.91
678,22442.88
679,22530.39
680,22642.61
681,22701.68
682,22793.37
683,22862.72
684,22914.09
685,23073.45
686,23137.17
687,23542.71
688,24001.67
689,24136.39
690,24253.30
691,24010.57
692,23770.98
693,23528.78
694,23676.21
695,23438.92
696,23595.37
697,23651.40
698,23729.31
699,23490.66
700,23614.64
701,23754.44
702,23513.11
703,23593.49
704,23356.49
705,23430.95
706,23198.12
707,23253.00
708,23401.49
709,23610.06
710,23374.37
711,23446.09
712,23518.23
713,24147.45
714,23903.65
715,24156.58
716,24228.41
717,24304.74
718,24647.38
719,24730.32
720,24827.96
721,25011.17
722,25496.52
723,25570.61
724,25660.45
725,25402.12
726,25151.17
727,25301.05
728,25602.19
729,25345.05
730,25094.11
731,25167.20
732,25268.42
733,25502.17
734,25250.35
735,25440.87
736,25860.42
737,25978.17
738,25718.97
739,25818.04
740,25999.19
741,25736.40
742,25478.19
743,25560.18
744,25301.17
745,25538.44
746,25650.75
747,25390.79
748,25533.24
749,25610.66
750,25355.43
751,25096.19
752,25352.22
753,25100.43
754,25161.88
755,25324.24
756,25410.19
757,25462.12
758,25681.96
759,25917.76
760,25992.45
761,26074.55
762,26145.26
763,25884.64
764,26291.79
765,26478.65
766,26213.55
767,26318.41
768,26051.89
769,26097.14
770,25832.98
771,25580.07
772,25662.51
773,25728.54
774,26206.72
775,25939.51
776,26156.18
777,26457.86
778,26554.23
779,26644.45
780,26751.29
781,27065.87
782,27142.79
783,27218.67
784,26943.15
785,27016.68
786,27106.29
787,27591.64
788,27316.00
789,27044.60
790,27186.72
791,27392.31
792,27547.19
793,27274.63
794,26997.61
795,27096.21
796,27467.90
797,27657.65
798,27762.65
799,27489.41
800,27567.75
801,27910.82
802,27632.46
803,27756.85
804,27861.78
805,28043.32
806,28158.00
807,27871.74
808,27592.62
809,27320.02
810,27560.49
811,27997.70
812,27720.95
813,27440.69
814,27163.34
815,27388.50
816,27451.64
817,27172.55
818,27340.73
819,27404.97
820,27574.14
821,27655.78
822,27378.58
823,27509.26
824,27616.55
825,27778.60
826,27859.75
827,28019.69
828,27738.14
829,27459.44
830,27179.66
831,27256.80
832,27376.98
833,27102.04
834,27203.98
835,26928.75
836,27065.51
837,27113.42
838,26842.32
839,26934.37
840,26665.86
841,26975.45
842,26703.90
843,26865.39
844,27161.12
845,27263.92
846,26987.76
847,27194.15
848,27296.35
849,27396.77
850,27502.01
851,27726.70
852,28168.13
853,27883.32
854,27998.25
855,28155.13
856,28251.60
857,28334.17
858,28424.45
859,28630.85
860,28736.26
861,28930.92
862,29216.47
863,29281.57
864,28989.30
865,29094.70
866,29407.20
867,29480.42
868,29573.87
869,29675.33
870,29788.72
871,29847.33
872,29550.14
873,29732.07
874,29789.82
875,29497.95
876,29659.06
877,29803.90
878,29969.80
879,30572.57
880,30268.20
881,29967.03
882,30077.21
883,29777.60
884,30097.32
885,30152.23
886,29854.41
887,29554.77
888,29843.92
889,29956.09
890,30108.53
891,30200.06
892,30358.88
893,30472.83
894,30164.58
895,30683.95
896,31381.72
897,31068.80
898,31175.06
899,31285.89
900,31557.50
901,31782.51
902,31859.83
903,31538.60
904,31224.67
905,31422.51
906,31100.56
907,31214.06
908,31491.48
909,31702.62
910,31891.33
911,31963.46
912,31645.09
913,31701.36
914,31910.49
915,31982.25
916,31657.89
917,31740.38
918,31858.09
919,31927.23
920,32333.21
921,32006.23
922,31685.15
923,31953.95
924,32344.90
925,32557.47
926,32676.60
927,32890.75
928,33014.65
929,32681.03
930,32762.01
931,33136.19
932,33344.26
933,33010.69
934,32680.87
935,32349.70
936,32464.38
937,32636.05
938,32843.02
939,32519.41
940,32616.04
941,32290.84
942,31966.88
943,32045.04
944,32385.94
945,32488.49
946,32854.76
947,32930.09
948,33027.66
949,33289.52
950,33396.51
951,33757.74
952,33418.87
953,33083.23
954,32750.95
955,32978.39
956,33291.34
957,33373.19
958,33043.36
959,32713.77
960,32830.57
961,33231.75
962,33556.25
963,33215.66
964,32889.83
965,33113.95
966,32777.62
967,33012.19
968,32682.15
969,32350.96
970,32032.43
971,32118.52
972,31796.21
973,32041.31
974,32120.72
975,31797.54
976,31896.13
977,31571.43
978,31653.68
979,31337.86
980,31417.95
981,31105.85
982,30798.28
983,30885.27
984,31290.91
985,31472.71
986,31573.48
987,31852.95
988,31534.80
989,31218.66
990,31602.97
991,31959.80
992,32087.39
993,31767.99
994,31446.30
995,31749.65
996,31848.70
997,31962.84
998,32057.79
999,32532.84
1000,32668.63
1001,32337.09
1002,32472.03
1003,32148.77
1004,32250.00
1005,31926.52
1006,31606.31
1007,31799.37
1008,31853.80
1009,32043.89
1010,32213.79
1011,32293.98
1012,32481.64
1013,32157.28
1014,31835.36
1015,31944.43
1016,32237.20
1017,31911.39
1018,31997.69
1019,32131.70
1020,32258.11
1021,32369.67
1022,32431.52
1023,32521.03
1024,32734.61
1025,32851.58
1026,33036.99
1027,33112.74
1028,33177.82
1029,33958.29
1030,33617.26
1031,34124.58
1032,33779.71
1033,33889.59
1034,33962.67
1035,33617.86
1036,33772.75
1037,33430.10
1038,33090.96
1039,33198.77
1040,33294.91
1041,33521.04
1042,33593.81
1043,33254.46
1044,32924.06
1045,32598.20
1046,32714.30
1047,32837.17
1048,32510.25
1049,32565.14
1050,32736.63
1051,32411.86
1052,32575.99
1053,32251.78
1054,31925.31
1055,32090.44
1056,32174.99
1057,31852.01
1058,31952.73
1059,32042.08
1060,31720.04
1061,31906.55
1062,32306.87
1063,31982.39
1064,32059.30
1065,31737.28
1066,31932.35
1067,32157.91
1068,31834.94
1069,31520.09
1070,31615.58
1071,31302.53
1072,30985.97
1073,30674.97
1074,30746.51
1075,30864.73
1076,30957.38
1077,31065.92
1078,31281.76
1079,31654.78
1080,32205.06
1081,32577.93
1082,32691.55
1083,32757.74
1084,32425.98
1085,32098.36
1086,31778.23
1087,31458.59
1088,31561.59
1089,31244.27
1090,30926.95
1091,30617.14
1092,30935.49
1093,30999.20
1094,31068.04
1095,31252.13
1096,31324.96
1097,31015.49
1098,31318.10
1099,31374.15
1100,31061.67
1101,31157.49
1102,30848.65
1103,30909.92
1104,30605.20
1105,30664.76
1106,30850.47
1107,31045.15
1108,30733.65
1109,30952.75
1110,31194.45
1111,31276.70
1112,30967.72
1113,31076.87
1114,31149.88
1115,30838.88
1116,31398.13
1117,31477.19
1118,31590.43
1119,31707.43
1120,31393.42
1121,31076.38
1122,31265.77
1123,31598.33
1124,31715.18
1125,31394.08
1126,31712.57
1127,31806.42
1128,31897.23
1129,31576.23
1130,31648.46
1131,31725.19
1132,31807.92
1133,31968.15
1134,31654.99
1135,31717.92
1136,31900.55
1137,32044.51
1138,32302.96
1139,32657.94
1140,33034.25
1141,33121.24
1142,33199.47
1143,33362.81
1144,33691.80
1145,33761.52
1146,33823.51
1147,33485.59
1148,33633.81
1149,33707.02
1150,34024.15
1151,33686.07
1152,34092.70
1153,34164.43
1154,33827.07
1155,34115.46
1156,34168.57
1157,34235.50
1158,34310.68
1159,34384.01
1160,34784.75
1161,34855.83
1162,34509.94
1163,34904.46
1164,35541.54
1165,35184.50
1166,35504.66
1167,35595.45
1168,35681.86
1169,35843.39
1170,35907.96
1171,36287.86
1172,35920.48
1173,36054.82
1174,36161.30
1175,36248.89
1176,35880.78
1177,35520.19
1178,35698.71
1179,35346.88
1180,35719.45
1181,35799.56
1182,35872.20
1183,35985.61
1184,36052.89
1185,36130.35
1186,36227.85
1187,36316.13
1188,36405.44
1189,36634.80
1190,36270.09
1191,36363.30
1192,36527.78
1193,36633.03
1194,36724.56
1195,36358.37
1196,36473.80
1197,36702.60
1198,36333.80
1199,36946.86
1200,36577.46
1201,36821.45
1202,36457.49
1203,36559.74
1204,36191.79
1205,36386.16
1206,36022.98
1207,36095.27
1208,36202.37
1209,36296.61
1210,36388.03
1211,36482.30
1212,36623.86
1213,36260.18
1214,36431.77
1215,36556.26
1216,36793.80
1217,36420.57
1218,36707.40
1219,37016.83
1220,37585.63
1221,37824.21
1222,37900.83
1223,38083.08
1224,38150.28
1225,37769.94
1226,37920.31
1227,38237.72
1228,38490.53
1229,38734.09
1230,39194.99
1231,39288.52
1232,39647.77
1233,39762.42
1234,40079.75
1235,39676.84
1236,39959.83
1237,40030.29
1238,40405.64
1239,40614.06
1240,40205.21
1241,40357.09
1242,40657.70
1243,40777.82
1244,41193.08
1245,41254.88
1246,41360.26
1247,41447.90
1248,41747.24
1249,41823.98
1250,42079.15
1251,42277.63
1252,42421.24
1253,42545.08
1254,42878.37
1255,42454.18
1256,42747.34
1257,42952.10
1258,42521.53
1259,42743.81
1260,42321.39
1261,42395.69
1262,42722.94
1263,42890.37
1264,42970.11
1265,43288.97
1266,43379.12
1267,43658.86
1268,43221.30
1269,42784.12
1270,42855.87
1271,42421.45
1272,42566.50
1273,42678.70
1274,42972.53
1275,43097.90
1276,43192.00
1277,42760.26
1278,43205.70
1279,42772.29
1280,43381.43
1281,42955.39
1282,42520.37
1283,42628.19
1284,42804.40
1285,42374.42
1286,42508.48
1287,42629.84
1288,42208.16
1289,41777.60
1290,41916.41
1291,42047.34
1292,41621.72
1293,41793.01
1294,41973.28
1295,42050.11
1296,41633.81
1297,41218.11
1298,41327.85
1299,41578.09
1300,41664.36
1301,41753.28
1302,41884.85
1303,41996.34
1304,42077.64
1305,42197.03
1306,42267.65
1307,42558.83
1308,42712.18
1309,43003.20
1310,42572.31
1311,42723.45
1312,42908.08
1313,42971.20
1314,43672.18
1315,43988.07
1316,43545.65
1317,43834.25
1318,43395.01
1319,43500.77
1320,43977.03
1321,44115.00
1322,44579.79
1323,44820.70
1324,45104.23
1325,45218.82
1326,45366.71
1327,45462.99
1328,45551.82
1329,45096.79
1330,45487.24
1331,45040.89
1332,45421.73
1333,44968.85
1334,45069.26
1335,45211.82
1336,44751.76
1337,44961.77
1338,45046.82
1339,45245.43
1340,45628.40
1341,45777.01
1342,45314.22
1343,45406.33
1344,44960.17
1345,45157.92
1346,45584.85
1347,45124.04
1348,45844.45
1349,46125.00
1350,46258.86
1351,46538.30
1352,46073.59
1353,46205.58
1354,46448.48
1355,46832.31
1356,47245.14
1357,47347.51
1358,47465.05
1359,47566.08
1360,47891.28
1361,48188.07
1362,48279.44
1363,47794.56
1364,47911.32
1365,48436.63
1366,48859.09
1367,49370.81
1368,49488.72
1369,49747.13
1370,49902.62
1371,50239.55
1372,50361.02
1373,50564.47
1374,50769.95
1375,50254.55
1376,51170.04
1377,51365.18
1378,51479.54
1379,51702.77
1380,51853.28
1381,52612.11
1382,53196.81
1383,52656.04
1384,52785.09
1385,53376.98
1386,53669.32
1387,53122.62
1388,52594.84
1389,52063.53
1390,52197.09
1391,52442.41
1392,51909.16
1393,52045.41
1394,52312.54
1395,51781.76
1396,51905.88
1397,52032.61
1398,52140.13
1399,52361.88
1400,52650.87
1401,52118.19
1402,51589.09
1403,51875.84
1404,51363.19
1405,51588.55
1406,51699.81
1407,52218.34
1408,51698.86
1409,51922.93
1410,52459.17
1411,52697.86
1412,52171.70
1413,52389.92
1414,52600.45
1415,52768.85
1416,52957.46
1417,53142.73
1418,53255.71
1419,54151.44
1420,54696.28
1421,54815.05
1422,54264.82
1423,54523.15
1424,54856.91
1425,54969.35
1426,55167.08
1427,55444.93
1428,54884.22
1429,54331.35
1430,54579.61
1431,54818.86
1432,55082.17
1433,55371.67
1434,55513.12
1435,55638.67
1436,55806.41
1437,56420.88
1438,55851.87
1439,56334.53
1440,56522.39
1441,55949.42
1442,55387.10
1443,54838.23
1444,55114.93
1445,55290.05
1446,54739.84
1447,54965.89
1448,55152.90
1449,55238.17
1450,55857.33
1451,56413.52
1452,55859.81
1453,56412.07
1454,56595.19
1455,57089.17
1456,57346.34
1457,56769.91
1458,56201.06
1459,56343.45
1460,55780.94
1461,56419.50
1462,56563.39
1463,56735.64
1464,57104.08
1465,56534.52
1466,56822.78
1467,56248.95
1468,56494.67
1469,56607.71
1470,56708.84
1471,56874.36
1472,56302.01
1473,56484.11
1474,56590.12
1475,56810.19
1476,56985.89
1477,57176.03
1478,57700.64
1479,57855.90
1480,58292.64
1481,57716.21
1482,57822.49
1483,57242.48
1484,57561.39
1485,56978.75
1486,57161.33
1487,57420.70
1488,57569.41
1489,58499.49
1490,57917.36
1491,58028.89
1492,57456.70
1493,56875.28
1494,57380.20
1495,56815.06
1496,56946.49
1497,57132.56
1498,57868.20
1499,57286.98
1500,56713.45
1501,57179.65
1502,58048.24
1503,57465.57
1504,56887.38
1505,57172.43
1506,57594.15
1507,57011.24
1508,56432.61
1509,56771.56
1510,56201.00
1511,56755.89
1512,56900.70
1513,57319.35
1514,57501.62
1515,58058.44
1516,57476.74
1517,57723.09
1518,58062.59
1519,58258.96
1520,58755.36
1521,58168.88
1522,57583.41
1523,57754.62
1524,57177.03
1525,56600.52
1526,56719.54
1527,57119.38
1528,56548.98
1529,56708.33
1530,56979.54
1531,56420.89
1532,56762.96
1533,57486.70
1534,57811.91
1535,57922.08
1536,58303.62
1537,58416.36
1538,58600.85
1539,59436.81
1540,60098.65
1541,60611.71
1542,61122.59
1543,60515.28
1544,61128.41
1545,61331.28
1546,62123.53
1547,62276.69
1548,61650.54
1549,61855.78
1550,62025.61
1551,62281.55
1552,61664.75
1553,61994.80
1554,62134.78
1555,62281.66
1556,62460.79
1557,62653.70
1558,62909.59
1559,62272.25
1560,62527.86
1561,62703.94
1562,62075.34
1563,61457.70
1564,60844.06
1565,61053.45
1566,61251.98
1567,60633.92
1568,60038.22
1569,60728.79
1570,61219.91
1571,61501.58
1572,61722.60
1573,61928.62
1574,62375.24
1575,62549.93
1576,61914.44
1577,62515.91
1578,62698.83
1579,62865.95
1580,63214.69
1581,63854.72
1582,64032.95
1583,65143.02
1584,65802.62
1585,66197.58
1586,66925.80
1587,66269.29
1588,66568.20
1589,67082.44
1590,67517.66
1591,68439.88
1592,68700.71
1593,68881.42
1594,69466.42
1595,69924.48
1596,69221.65
1597,69444.42
1598,68744.58
1599,69205.54
1600,68503.94
1601,68826.44
1602,69513.33
1603,69911.73
1604,70637.29
1605,71039.61
1606,71253.01
1607,70551.29
1608,71878.61
1609,72079.81
1610,72340.23
1611,72801.13
1612,73150.86
1613,73273.16
1614,73502.30
1615,73877.28
1616,74844.10
1617,75226.69
1618,75365.75
1619,74597.52
1620,75247.13
1621,75604.53
1622,75733.09
1623,76743.57
1624,75972.69
1625,76164.55
1626,76501.50
1627,75745.58
1628,77142.32
1629,77363.90
1630,78200.64
1631,78458.31
1632,79092.91
1633,79543.76
1634,79702.83
1635,79894.98
1636,79100.44
1637,78301.62
1638,77521.61
1639,76736.05
1640,75972.64
1641,76978.95
1642,77228.50
1643,77376.95
1644,78453.67
1645,78696.83
1646,79035.76
1647,78243.29
1648,78444.14
1649,79198.73
1650,78417.21
1651,77631.96
1652,79159.72
1653,79650.63
1654,79808.19
1655,81265.93
1656,82118.19
1657,82406.76
1658,82643.77
1659,83048.36
1660,83222.24
1661,83583.20
1662,82760.03
1663,81924.67
1664,82164.10
1665,82376.49
1666,82546.04
1667,82727.26
1668,81895.87
1669,82103.03
1670,82376.34
1671,82961.65
1672,82132.35
1673,82570.11
1674,82921.04
1675,82088.90
1676,82327.80
1677,82846.41
1678,82020.54
1679,81212.97
1680,81437.29
1681,81623.70
1682,80802.35
1683,81028.21
1684,80215.86
1685,80728.81
1686,80917.20
1687,80093.53
1688,79290.53
1689,80387.74
1690,79568.79
1691,80725.51
1692,81041.66
1693,80233.99
1694,81048.66
1695,81351.32
1696,81519.85
1697,81877.07
1698,82102.46
1699,81283.94
1700,80466.29
1701,80950.72
1702,81263.53
1703,80449.92
1704,80856.86
1705,80038.36
1706,80223.65
1707,79428.00
1708,79974.00
1709,80230.95
1710,79419.47
1711,81069.49
1712,81229.70
1713,81777.29
1714,82134.11
1715,82512.12
1716,81692.46
1717,80874.49
1718,81328.77
1719,80498.99
1720,79692.37
1721,80218.13
1722,80444.58
1723,80889.14
1724,80066.43
1725,80365.80
1726,80662.34
1727,79868.93
1728,80645.90
1729,79831.10
1730,80114.46
1731,80376.57
1732,79565.81
1733,78765.25
1734,78981.57
1735,79184.13
1736,79674.92
1737,80179.84
1738,79383.84
1739,78601.74
1740,77812.46
1741,77957.42
1742,77170.12
1743,76402.24
1744,76623.44
1745,75858.75
1746,76156.43
1747,76512.66
1748,76779.08
1749,77034.98
1750,76273.11
1751,76476.84
1752,77510.93
1753,76725.01
1754,78079.37
1755,78286.76
1756,78576.81
1757,79187.80
1758,79382.19
1759,78576.63
1760,78889.24
1761,79466.21
1762,80783.57
1763,79953.40
1764,80133.50
1765,79328.39
1766,80327.71
1767,80755.45
1768,80932.44
1769,82248.98
1770,82757.57
1771,83189.24
1772,84248.10
1773,83391.18
1774,83719.18
1775,84195.98
1776,84608.16
1777,83763.10
1778,83978.93
1779,84346.71
1780,84940.45
1781,85186.44
1782,84325.25
